case_id,person_id,category,expected_system_behavior
CASE006,P0686,background_noise_contact,should_not_flag_as_suspect
CASE006,P0604,background_noise_contact,should_not_flag_as_suspect
CASE006,P0493,background_noise_contact,should_not_flag_as_suspect
CASE006,P0643,background_noise_contact,should_not_flag_as_suspect
CASE006,P0307,background_noise_contact,should_not_flag_as_suspect
CASE006,P0997,background_noise_contact,should_not_flag_as_suspect
CASE006,P0059,background_noise_contact,should_not_flag_as_suspect
CASE006,P0344,background_noise_contact,should_not_flag_as_suspect
CASE006,P0070,background_noise_contact,should_not_flag_as_suspect
CASE006,P0519,background_noise_contact,should_not_flag_as_suspect
CASE006,P0184,background_noise_contact,should_not_flag_as_suspect
CASE006,P0923,background_noise_contact,should_not_flag_as_suspect
CASE006,P0661,background_noise_contact,should_not_flag_as_suspect
CASE006,P0901,background_noise_contact,should_not_flag_as_suspect
CASE006,P0594,background_noise_contact,should_not_flag_as_suspect
CASE006,P0480,background_noise_contact,should_not_flag_as_suspect
CASE006,P0705,background_noise_contact,should_not_flag_as_suspect
CASE006,P0789,background_noise_contact,should_not_flag_as_suspect
CASE006,P0017,background_noise_contact,should_not_flag_as_suspect
CASE006,P0835,background_noise_contact,should_not_flag_as_suspect
CASE006,P0388,background_noise_contact,should_not_flag_as_suspect
CASE006,P0387,background_noise_contact,should_not_flag_as_suspect
CASE006,P0433,background_noise_contact,should_not_flag_as_suspect
CASE006,P0639,background_noise_contact,should_not_flag_as_suspect
CASE006,P0178,background_noise_contact,should_not_flag_as_suspect
CASE006,P0533,background_noise_contact,should_not_flag_as_suspect
CASE006,P0134,background_noise_contact,should_not_flag_as_suspect
CASE006,P0756,background_noise_contact,should_not_flag_as_suspect
CASE006,P0389,background_noise_contact,should_not_flag_as_suspect
CASE006,P0428,background_noise_contact,should_not_flag_as_suspect
CASE006,P0560,background_noise_contact,should_not_flag_as_suspect
CASE006,P0465,background_noise_contact,should_not_flag_as_suspect
CASE006,P0269,background_noise_contact,should_not_flag_as_suspect
CASE006,P0828,background_noise_contact,should_not_flag_as_suspect
CASE006,P0346,background_noise_contact,should_not_flag_as_suspect
CASE006,P0145,background_noise_contact,should_not_flag_as_suspect
CASE006,P0047,background_noise_contact,should_not_flag_as_suspect
CASE006,P0523,background_noise_contact,should_not_flag_as_suspect
CASE006,P0822,background_noise_contact,should_not_flag_as_suspect
CASE006,P0573,background_noise_contact,should_not_flag_as_suspect
CASE006,P0107,background_noise_contact,should_not_flag_as_suspect
CASE006,P0786,background_noise_contact,should_not_flag_as_suspect
CASE006,P0996,background_noise_contact,should_not_flag_as_suspect
CASE006,P0954,background_noise_contact,should_not_flag_as_suspect
CASE006,P0380,background_noise_contact,should_not_flag_as_suspect
CASE006,P0182,background_noise_contact,should_not_flag_as_suspect
CASE006,P0957,background_noise_contact,should_not_flag_as_suspect
CASE007,P0586,false_lead,should_not_flag_as_suspect
CASE007,P0264,background_noise_contact,should_not_flag_as_suspect
CASE007,P0362,background_noise_contact,should_not_flag_as_suspect
CASE007,P0977,background_noise_contact,should_not_flag_as_suspect
CASE007,P0585,background_noise_contact,should_not_flag_as_suspect
CASE007,P0564,background_noise_contact,should_not_flag_as_suspect
CASE007,P0235,background_noise_contact,should_not_flag_as_suspect
CASE007,P0653,background_noise_contact,should_not_flag_as_suspect
CASE007,P0692,background_noise_contact,should_not_flag_as_suspect
CASE007,P0516,background_noise_contact,should_not_flag_as_suspect
CASE007,P0052,background_noise_contact,should_not_flag_as_suspect
CASE007,P0381,background_noise_contact,should_not_flag_as_suspect
CASE007,P0291,background_noise_contact,should_not_flag_as_suspect
CASE007,P0076,background_noise_contact,should_not_flag_as_suspect
CASE007,P0964,background_noise_contact,should_not_flag_as_suspect
CASE007,P0399,background_noise_contact,should_not_flag_as_suspect
CASE007,P0508,background_noise_contact,should_not_flag_as_suspect
CASE007,P0505,background_noise_contact,should_not_flag_as_suspect
CASE007,P0575,background_noise_contact,should_not_flag_as_suspect
CASE007,P0801,background_noise_contact,should_not_flag_as_suspect
CASE007,P0403,background_noise_contact,should_not_flag_as_suspect
CASE007,P0157,background_noise_contact,should_not_flag_as_suspect
CASE007,P0020,background_noise_contact,should_not_flag_as_suspect
CASE007,P0582,background_noise_contact,should_not_flag_as_suspect
CASE007,P0759,background_noise_contact,should_not_flag_as_suspect
CASE007,P0012,background_noise_contact,should_not_flag_as_suspect
CASE007,P0194,background_noise_contact,should_not_flag_as_suspect
CASE007,P0217,background_noise_contact,should_not_flag_as_suspect
CASE007,P0232,background_noise_contact,should_not_flag_as_suspect
CASE007,P0133,background_noise_contact,should_not_flag_as_suspect
CASE007,P0659,background_noise_contact,should_not_flag_as_suspect
CASE007,P0517,background_noise_contact,should_not_flag_as_suspect
CASE007,P0123,background_noise_contact,should_not_flag_as_suspect
CASE007,P0312,background_noise_contact,should_not_flag_as_suspect
CASE007,P0577,background_noise_contact,should_not_flag_as_suspect
CASE007,P0446,background_noise_contact,should_not_flag_as_suspect
CASE007,P0959,background_noise_contact,should_not_flag_as_suspect
CASE007,P0911,background_noise_contact,should_not_flag_as_suspect
CASE007,P0406,background_noise_contact,should_not_flag_as_suspect
CASE007,P0438,background_noise_contact,should_not_flag_as_suspect
CASE007,P0902,background_noise_contact,should_not_flag_as_suspect
CASE007,P0716,background_noise_contact,should_not_flag_as_suspect
CASE007,P0876,background_noise_contact,should_not_flag_as_suspect
CASE007,P0792,background_noise_contact,should_not_flag_as_suspect
CASE007,P0811,background_noise_contact,should_not_flag_as_suspect
CASE007,P0735,background_noise_contact,should_not_flag_as_suspect
CASE007,P0519,background_noise_contact,should_not_flag_as_suspect
CASE007,P0734,background_noise_contact,should_not_flag_as_suspect
CASE007,P0323,background_noise_contact,should_not_flag_as_suspect
CASE007,P0817,background_noise_contact,should_not_flag_as_suspect
CASE007,P0864,background_noise_contact,should_not_flag_as_suspect
CASE007,P1000,background_noise_contact,should_not_flag_as_suspect
CASE007,P0338,background_noise_contact,should_not_flag_as_suspect
CASE007,P0644,background_noise_contact,should_not_flag_as_suspect
CASE007,P0987,background_noise_contact,should_not_flag_as_suspect
CASE007,P0674,background_noise_contact,should_not_flag_as_suspect
CASE007,P0842,background_noise_contact,should_not_flag_as_suspect
CASE007,P0943,background_noise_contact,should_not_flag_as_suspect
CASE007,P0664,background_noise_contact,should_not_flag_as_suspect
CASE007,P0178,background_noise_contact,should_not_flag_as_suspect
CASE007,P0713,background_noise_contact,should_not_flag_as_suspect
CASE007,P0655,background_noise_contact,should_not_flag_as_suspect
CASE007,P0908,background_noise_contact,should_not_flag_as_suspect
CASE007,P0526,background_noise_contact,should_not_flag_as_suspect
CASE007,P0274,background_noise_contact,should_not_flag_as_suspect
CASE007,P0396,background_noise_contact,should_not_flag_as_suspect
CASE007,P0357,background_noise_contact,should_not_flag_as_suspect
CASE007,P0452,background_noise_contact,should_not_flag_as_suspect
CASE007,P0626,background_noise_contact,should_not_flag_as_suspect
CASE007,P0096,background_noise_contact,should_not_flag_as_suspect
CASE007,P0539,background_noise_contact,should_not_flag_as_suspect
CASE007,P0078,background_noise_contact,should_not_flag_as_suspect
CASE007,P0437,background_noise_contact,should_not_flag_as_suspect
CASE007,P0849,background_noise_contact,should_not_flag_as_suspect
CASE007,P0844,background_noise_contact,should_not_flag_as_suspect
CASE007,P0681,background_noise_contact,should_not_flag_as_suspect
CASE007,P0027,background_noise_contact,should_not_flag_as_suspect
CASE007,P0330,background_noise_contact,should_not_flag_as_suspect
CASE007,P0992,background_noise_contact,should_not_flag_as_suspect
CASE007,P0609,background_noise_contact,should_not_flag_as_suspect
CASE007,P0785,background_noise_contact,should_not_flag_as_suspect
CASE007,P0775,background_noise_contact,should_not_flag_as_suspect
CASE007,P0767,background_noise_contact,should_not_flag_as_suspect
CASE007,P0175,background_noise_contact,should_not_flag_as_suspect
CASE007,P0976,background_noise_contact,should_not_flag_as_suspect
CASE007,P0031,background_noise_contact,should_not_flag_as_suspect
CASE008,P0229,false_lead,should_not_flag_as_suspect
CASE008,P0788,false_lead,should_not_flag_as_suspect
CASE008,P0667,false_lead,should_not_flag_as_suspect
CASE008,P0408,false_lead,should_not_flag_as_suspect
CASE008,P0505,false_lead,should_not_flag_as_suspect
CASE008,P0043,false_lead,should_not_flag_as_suspect
CASE008,P0085,false_lead,should_not_flag_as_suspect
CASE008,P0432,background_noise_contact,should_not_flag_as_suspect
CASE008,P0186,background_noise_contact,should_not_flag_as_suspect
CASE008,P0738,background_noise_contact,should_not_flag_as_suspect
CASE008,P0118,background_noise_contact,should_not_flag_as_suspect
CASE008,P0319,background_noise_contact,should_not_flag_as_suspect
CASE008,P0944,background_noise_contact,should_not_flag_as_suspect
CASE008,P0084,background_noise_contact,should_not_flag_as_suspect
CASE008,P0029,background_noise_contact,should_not_flag_as_suspect
CASE008,P0896,background_noise_contact,should_not_flag_as_suspect
CASE008,P0702,background_noise_contact,should_not_flag_as_suspect
CASE008,P0130,background_noise_contact,should_not_flag_as_suspect
CASE008,P0955,background_noise_contact,should_not_flag_as_suspect
CASE008,P0372,background_noise_contact,should_not_flag_as_suspect
CASE008,P0923,background_noise_contact,should_not_flag_as_suspect
CASE008,P0725,background_noise_contact,should_not_flag_as_suspect
CASE008,P0480,background_noise_contact,should_not_flag_as_suspect
CASE008,P0921,background_noise_contact,should_not_flag_as_suspect
CASE008,P0429,background_noise_contact,should_not_flag_as_suspect
CASE008,P0757,background_noise_contact,should_not_flag_as_suspect
CASE008,P0826,background_noise_contact,should_not_flag_as_suspect
CASE008,P0621,background_noise_contact,should_not_flag_as_suspect
CASE008,P0899,background_noise_contact,should_not_flag_as_suspect
CASE008,P0153,background_noise_contact,should_not_flag_as_suspect
CASE008,P0880,background_noise_contact,should_not_flag_as_suspect
CASE008,P0346,background_noise_contact,should_not_flag_as_suspect
CASE008,P0358,background_noise_contact,should_not_flag_as_suspect
CASE008,P0606,background_noise_contact,should_not_flag_as_suspect
CASE008,P0561,background_noise_contact,should_not_flag_as_suspect
CASE008,P0309,background_noise_contact,should_not_flag_as_suspect
CASE008,P0325,background_noise_contact,should_not_flag_as_suspect
CASE008,P0258,background_noise_contact,should_not_flag_as_suspect
CASE008,P0666,background_noise_contact,should_not_flag_as_suspect
CASE008,P0631,background_noise_contact,should_not_flag_as_suspect
CASE008,P0478,background_noise_contact,should_not_flag_as_suspect
CASE008,P0011,background_noise_contact,should_not_flag_as_suspect
CASE008,P0175,background_noise_contact,should_not_flag_as_suspect
CASE008,P0563,background_noise_contact,should_not_flag_as_suspect
CASE008,P0132,background_noise_contact,should_not_flag_as_suspect
CASE008,P0800,background_noise_contact,should_not_flag_as_suspect
CASE008,P0373,background_noise_contact,should_not_flag_as_suspect
CASE008,P0454,background_noise_contact,should_not_flag_as_suspect
CASE008,P0628,background_noise_contact,should_not_flag_as_suspect
CASE008,P0052,background_noise_contact,should_not_flag_as_suspect
CASE008,P0892,background_noise_contact,should_not_flag_as_suspect
CASE008,P0448,background_noise_contact,should_not_flag_as_suspect
CASE008,P0496,background_noise_contact,should_not_flag_as_suspect
CASE008,P0479,background_noise_contact,should_not_flag_as_suspect
CASE008,P0508,background_noise_contact,should_not_flag_as_suspect
CASE008,P0370,background_noise_contact,should_not_flag_as_suspect
CASE008,P0180,background_noise_contact,should_not_flag_as_suspect
CASE008,P0117,background_noise_contact,should_not_flag_as_suspect
CASE008,P0703,background_noise_contact,should_not_flag_as_suspect
CASE008,P0131,background_noise_contact,should_not_flag_as_suspect
CASE008,P0443,background_noise_contact,should_not_flag_as_suspect
CASE008,P0083,background_noise_contact,should_not_flag_as_suspect
CASE008,P0916,background_noise_contact,should_not_flag_as_suspect
CASE008,P0656,background_noise_contact,should_not_flag_as_suspect
CASE008,P0532,background_noise_contact,should_not_flag_as_suspect
CASE008,P0986,background_noise_contact,should_not_flag_as_suspect
CASE008,P0219,background_noise_contact,should_not_flag_as_suspect
CASE008,P0123,background_noise_contact,should_not_flag_as_suspect
CASE008,P0438,background_noise_contact,should_not_flag_as_suspect
CASE008,P0044,background_noise_contact,should_not_flag_as_suspect
CASE008,P0950,background_noise_contact,should_not_flag_as_suspect
CASE008,P0431,background_noise_contact,should_not_flag_as_suspect
CASE008,P0332,background_noise_contact,should_not_flag_as_suspect
CASE008,P0665,background_noise_contact,should_not_flag_as_suspect
CASE008,P0464,background_noise_contact,should_not_flag_as_suspect
CASE008,P0097,background_noise_contact,should_not_flag_as_suspect
CASE008,P0081,background_noise_contact,should_not_flag_as_suspect
CASE008,P0206,background_noise_contact,should_not_flag_as_suspect
CASE008,P0494,background_noise_contact,should_not_flag_as_suspect
CASE008,P0486,background_noise_contact,should_not_flag_as_suspect
CASE008,P0677,background_noise_contact,should_not_flag_as_suspect
CASE008,P0848,background_noise_contact,should_not_flag_as_suspect
CASE008,P0779,background_noise_contact,should_not_flag_as_suspect
CASE008,P0919,background_noise_contact,should_not_flag_as_suspect
CASE008,P0008,background_noise_contact,should_not_flag_as_suspect
CASE008,P0809,background_noise_contact,should_not_flag_as_suspect
