case_id,source,target,label,split
CASE061,P0414,P0198,1,train
CASE061,P0116,P0356,1,train
CASE061,P0766,P0902,1,train
CASE061,P0350,P0298,1,train
CASE061,P0821,P0321,1,train
CASE061,P0474,P0115,1,train
CASE061,P0456,P0116,1,train
CASE061,P0356,P0363,1,train
CASE061,P0001,P0510,1,train
CASE061,P0298,P0370,1,train
CASE061,P0103,P0968,1,train
CASE061,P0800,P0136,1,train
CASE061,P0493,P0549,1,train
CASE061,P0855,P0114,1,train
CASE061,P0288,P0346,1,train
CASE061,P0923,P0933,1,train
CASE061,P0280,P0435,1,train
CASE061,P0072,P0752,1,train
CASE061,P0715,P0133,1,train
CASE061,P0961,P0345,1,train
CASE061,P0114,P0800,1,train
CASE061,P0661,P0414,1,train
CASE061,P0294,P0839,1,train
CASE061,P0432,P0035,1,train
CASE061,P0379,P0821,1,train
CASE061,P0902,P0049,1,train
CASE061,P0549,P0899,1,train
CASE061,P0035,P0715,1,train
CASE061,P0544,P0923,1,train
CASE061,P0620,P0272,1,train
CASE061,P0327,P0459,1,train
CASE061,P0816,P0331,1,test
CASE061,P0370,P0023,1,test
CASE061,P0740,P0601,1,test
CASE061,P0711,P0493,1,test
CASE061,P0617,P0711,1,test
CASE061,P0826,P0544,1,test
CASE061,P0968,P0779,1,test
CASE061,P0996,P0399,1,test
CASE061,P0023,P0631,1,test
CASE061,P0890,P0725,1,test
CASE061,P0839,P0961,1,test
CASE061,P0345,P0826,1,test
CASE061,P0908,P0072,1,test
CASE061,P0933,P0492,1,test
CASE061,P0371,P0620,1,test
CASE061,P0631,P0650,1,test
CASE061,P0133,P0497,1,test
CASE061,P0899,P0294,1,test
CASE061,P0601,P0379,1,test
CASE061,P0115,P0411,1,test
CASE061,P0510,P0371,1,test
CASE061,P0879,P0661,1,test
CASE061,P0288,P0826,0,test
CASE061,P0198,P0816,0,test
CASE061,P0371,P0493,0,test
CASE061,P0115,P0371,0,test
CASE061,P0923,P0752,0,test
CASE061,P0617,P0501,0,test
CASE061,P0321,P0435,0,test
CASE061,P0855,P0432,0,test
CASE061,P0136,P0923,0,test
CASE061,P0933,P0752,0,test
CASE061,P0023,P0350,0,test
CASE061,P0779,P0766,0,test
CASE061,P0345,P0968,0,test
CASE061,P0133,P0996,0,test
CASE061,P0923,P0839,0,test
CASE061,P0821,P0459,0,test
CASE061,P0961,P0902,0,test
CASE061,P0072,P0839,0,test
CASE061,P0493,P0321,0,test
CASE061,P0968,P0752,0,test
CASE061,P0715,P0493,0,test
CASE061,P0321,P0345,0,test
CASE061,P0620,P0493,0,train
CASE061,P0346,P0072,0,train
CASE061,P0072,P0298,0,train
CASE061,P0620,P0379,0,train
CASE061,P0370,P0345,0,train
CASE061,P0549,P0890,0,train
CASE061,P0272,P0740,0,train
CASE061,P0661,P0493,0,train
CASE061,P0272,P0435,0,train
CASE061,P0280,P0631,0,train
CASE061,P0961,P0855,0,train
CASE061,P0353,P0414,0,train
CASE061,P0661,P0050,0,train
CASE061,P0650,P0114,0,train
CASE061,P0353,P0510,0,train
CASE061,P0114,P0493,0,train
CASE061,P0766,P0331,0,train
CASE061,P0879,P0933,0,train
CASE061,P0072,P0740,0,train
CASE061,P0198,P0725,0,train
CASE061,P0650,P0923,0,train
CASE061,P0116,P0001,0,train
CASE061,P0933,P0816,0,train
CASE061,P0414,P0331,0,train
CASE061,P0544,P0371,0,train
CASE061,P0601,P0331,0,train
CASE061,P0617,P0350,0,train
CASE061,P0288,P0114,0,train
CASE061,P0350,P0725,0,train
CASE061,P0294,P0725,0,train
CASE061,P0601,P0346,0,train
CASE061,P0001,P0474,0,train
CASE061,P0399,P0908,0,train
CASE061,P0114,P0456,0,train
CASE061,P0766,P0198,0,train
CASE061,P0890,P0072,0,train
CASE061,P0136,P0890,0,train
CASE061,P0890,P0379,0,train
CASE061,P0411,P0356,0,train
CASE061,P0826,P0435,0,train
CASE061,P0501,P0136,0,train
CASE061,P0715,P0711,0,train
CASE061,P0298,P0620,0,train
CASE061,P0779,P0399,0,train
CASE061,P0345,P0023,0,train
CASE061,P0001,P0617,0,train
CASE061,P0800,P0549,0,train
CASE061,P0899,P0601,0,train
CASE061,P0923,P0493,0,train
CASE061,P0288,P0116,0,train
CASE061,P0492,P0298,0,train
CASE062,P0782,P0199,1,train
CASE062,P0199,P0070,1,train
CASE062,P0345,P0280,1,train
CASE062,P0366,P0108,1,train
CASE062,P0297,P0060,1,train
CASE062,P0200,P0824,1,train
CASE062,P0280,P0853,1,train
CASE062,P0757,P0456,1,train
CASE062,P0653,P0915,1,train
CASE062,P0816,P0782,1,train
CASE062,P0875,P0469,1,train
CASE062,P0404,P0345,1,train
CASE062,P0794,P0314,1,train
CASE062,P0664,P0816,1,train
CASE062,P0980,P0895,1,train
CASE062,P0969,P0544,1,train
CASE062,P0996,P0806,1,train
CASE062,P0288,P0395,1,train
CASE062,P0108,P0757,1,train
CASE062,P0519,P0664,1,train
CASE062,P0053,P0287,1,train
CASE062,P0446,P0112,1,train
CASE062,P0359,P0053,1,train
CASE062,P0469,P0969,1,train
CASE062,P0314,P0463,1,train
CASE062,P0370,P0288,1,train
CASE062,P0806,P0404,1,train
CASE062,P0181,P0875,1,train
CASE062,P0363,P0980,1,train
CASE062,P0112,P0297,1,train
CASE062,P0915,P0446,1,test
CASE062,P0070,P0359,1,test
CASE062,P0824,P0363,1,test
CASE062,P0463,P0366,1,test
CASE062,P0895,P0328,1,test
CASE062,P0901,P0794,1,test
CASE062,P0287,P0653,1,test
CASE062,P0853,P0370,1,test
CASE062,P0456,P0200,1,test
CASE062,P0060,P0996,1,test
CASE062,P0544,P0625,1,test
CASE062,P0328,P0519,1,test
CASE062,P0395,P0181,1,test
CASE062,P0314,P0469,0,test
CASE062,P0653,P0280,0,test
CASE062,P0446,P0782,0,test
CASE062,P0112,P0875,0,test
CASE062,P0456,P0806,0,test
CASE062,P0824,P0895,0,test
CASE062,P0363,P0794,0,test
CASE062,P0053,P0544,0,test
CASE062,P0112,P0901,0,test
CASE062,P0875,P0653,0,test
CASE062,P0653,P0297,0,test
CASE062,P0757,P0366,0,test
CASE062,P0895,P0875,0,test
CASE062,P0996,P0544,0,train
CASE062,P0980,P0757,0,train
CASE062,P0070,P0519,0,train
CASE062,P0181,P0996,0,train
CASE062,P0757,P0664,0,train
CASE062,P0370,P0053,0,train
CASE062,P0806,P0200,0,train
CASE062,P0456,P0980,0,train
CASE062,P0816,P0370,0,train
CASE062,P0370,P0395,0,train
CASE062,P0446,P0363,0,train
CASE062,P0664,P0297,0,train
CASE062,P0969,P0297,0,train
CASE062,P0895,P0794,0,train
CASE062,P0199,P0816,0,train
CASE062,P0895,P0288,0,train
CASE062,P0370,P0519,0,train
CASE062,P0463,P0519,0,train
CASE062,P0314,P0901,0,train
CASE062,P0363,P0280,0,train
CASE062,P0895,P0108,0,train
CASE062,P0980,P0404,0,train
CASE062,P0395,P0757,0,train
CASE062,P0757,P0969,0,train
CASE062,P0363,P0359,0,train
CASE062,P0806,P0280,0,train
CASE062,P0794,P0328,0,train
CASE062,P0824,P0446,0,train
CASE062,P0370,P0366,0,train
CASE062,P0519,P0915,0,train
CASE063,P0471,P0947,1,train
CASE063,P0148,P0223,1,train
CASE063,P0471,P0431,1,train
CASE063,P0148,P0206,1,train
CASE063,P0471,P0607,1,train
CASE063,P0148,P0390,1,train
CASE063,P0471,P0707,1,train
CASE063,P0148,P0545,1,train
CASE063,P0148,P0943,1,train
CASE063,P0148,P0930,1,train
CASE063,P0471,P0630,1,train
CASE063,P0148,P0659,1,train
CASE063,P0148,P0806,1,train
CASE063,P0471,P0499,1,train
CASE063,P0471,P0999,1,train
CASE063,P0148,P0812,1,train
CASE063,P0148,P0164,1,train
CASE063,P0148,P0064,1,train
CASE063,P0148,P0694,1,train
CASE063,P0471,P0168,1,train
CASE063,P0148,P0350,1,train
CASE063,P0148,P0289,1,train
CASE063,P0148,P0017,1,train
CASE063,P0148,P0575,1,train
CASE063,P0148,P0746,1,train
CASE063,P0148,P0272,1,train
CASE063,P0148,P0124,1,train
CASE063,P0148,P0135,1,train
CASE063,P0148,P0173,1,train
CASE063,P0471,P0388,1,train
CASE063,P0148,P0973,1,train
CASE063,P0471,P0370,1,train
CASE063,P0471,P0005,1,train
CASE063,P0471,P0282,1,train
CASE063,P0148,P0615,1,train
CASE063,P0471,P0216,1,train
CASE063,P0148,P0451,1,train
CASE063,P0148,P0448,1,train
CASE063,P0148,P0134,1,train
CASE063,P0471,P0027,1,test
CASE063,P0148,P0601,1,test
CASE063,P0471,P0001,1,test
CASE063,P0471,P0469,1,test
CASE063,P0148,P0145,1,test
CASE063,P0148,P0306,1,test
CASE063,P0148,P0307,1,test
CASE063,P0471,P0646,1,test
CASE063,P0471,P0611,1,test
CASE063,P0148,P0861,1,test
CASE063,P0148,P0484,1,test
CASE063,P0148,P0189,1,test
CASE063,P0471,P0116,1,test
CASE063,P0148,P0786,1,test
CASE063,P0471,P0986,1,test
CASE063,P0148,P0689,1,test
CASE063,P0471,P0229,1,test
CASE063,P0134,P0027,0,test
CASE063,P0861,P0431,0,test
CASE063,P0017,P0135,0,test
CASE063,P0229,P0064,0,test
CASE063,P0017,P0027,0,test
CASE063,P0943,P0451,0,test
CASE063,P0986,P0005,0,test
CASE063,P0746,P0134,0,test
CASE063,P0168,P0806,0,test
CASE063,P0134,P0943,0,test
CASE063,P0388,P0689,0,test
CASE063,P0216,P0173,0,test
CASE063,P0499,P0575,0,test
CASE063,P0812,P0001,0,test
CASE063,P0289,P0930,0,test
CASE063,P0943,P0350,0,test
CASE063,P0135,P0689,0,test
CASE063,P0005,P0607,0,train
CASE063,P0173,P0947,0,train
CASE063,P0189,P0027,0,train
CASE063,P0164,P0124,0,train
CASE063,P0947,P0973,0,train
CASE063,P0145,P0469,0,train
CASE063,P0611,P0694,0,train
CASE063,P0164,P0575,0,train
CASE063,P0164,P0707,0,train
CASE063,P0189,P0307,0,train
CASE063,P0448,P0607,0,train
CASE063,P0615,P0499,0,train
CASE063,P0469,P0812,0,train
CASE063,P0499,P0116,0,train
CASE063,P0451,P0746,0,train
CASE063,P0282,P0124,0,train
CASE063,P0575,P0448,0,train
CASE063,P0943,P0607,0,train
CASE063,P0145,P0216,0,train
CASE063,P0350,P0484,0,train
CASE063,P0064,P0135,0,train
CASE063,P0630,P0469,0,train
CASE063,P0943,P0601,0,train
CASE063,P0229,P0986,0,train
CASE063,P0812,P0223,0,train
CASE063,P0947,P0289,0,train
CASE063,P0630,P0545,0,train
CASE063,P0689,P0630,0,train
CASE063,P0135,P0659,0,train
CASE063,P0164,P0388,0,train
CASE063,P0448,P0615,0,train
CASE063,P0189,P0575,0,train
CASE063,P0999,P0272,0,train
CASE063,P0575,P0350,0,train
CASE063,P0499,P0611,0,train
CASE063,P0499,P0306,0,train
CASE063,P0282,P0499,0,train
CASE063,P0027,P0930,0,train
CASE063,P0216,P0746,0,train
CASE064,P0753,P0568,1,train
CASE064,P0753,P0462,1,train
CASE064,P0753,P0488,1,train
CASE064,P0753,P0519,1,train
CASE064,P0753,P0169,1,test
CASE064,P0753,P0848,1,test
CASE064,P0462,P0488,0,test
CASE064,P0169,P0568,0,test
CASE064,P0488,P0568,0,train
CASE064,P0848,P0462,0,train
CASE064,P0169,P0848,0,train
CASE064,P0169,P0462,0,train
CASE065,P0790,P0795,1,train
CASE065,P0790,P0401,1,train
CASE065,P0560,P0015,1,train
CASE065,P0560,P0561,1,test
CASE065,P0790,P0598,1,test
CASE065,P0790,P0015,0,test
CASE065,P0598,P0560,0,test
CASE065,P0560,P0790,0,train
CASE065,P0561,P0795,0,train
CASE065,P0598,P0401,0,train
CASE066,P0778,P0180,1,train
CASE066,P0357,P0784,1,train
CASE066,P0003,P0687,1,train
CASE066,P0789,P0132,1,train
CASE066,P0148,P0853,1,train
CASE066,P0113,P0171,1,train
CASE066,P0964,P0553,1,train
CASE066,P0859,P0213,1,train
CASE066,P0930,P0113,1,train
CASE066,P0141,P0189,1,train
CASE066,P0553,P0003,1,train
CASE066,P0543,P0391,1,train
CASE066,P0274,P0859,1,train
CASE066,P0853,P0809,1,train
CASE066,P0055,P0410,1,train
CASE066,P0845,P0956,1,train
CASE066,P0379,P0850,1,train
CASE066,P0171,P0475,1,train
CASE066,P0969,P0697,1,train
CASE066,P0432,P0498,1,train
CASE066,P0444,P0357,1,train
CASE066,P0957,P0830,1,train
CASE066,P0942,P0389,1,train
CASE066,P0104,P0379,1,train
CASE066,P0469,P0806,1,train
CASE066,P0743,P0845,1,train
CASE066,P0830,P0930,1,train
CASE066,P0475,P0104,1,train
CASE066,P0795,P0501,1,train
CASE066,P0101,P0248,1,train
CASE066,P0153,P0932,1,train
CASE066,P0697,P0878,1,train
CASE066,P0107,P0153,1,train
CASE066,P0132,P0274,1,train
CASE066,P0441,P0121,1,train
CASE066,P0389,P0940,1,train
CASE066,P0878,P0444,1,train
CASE066,P0405,P0750,1,train
CASE066,P0932,P0101,1,train
CASE066,P0606,P0789,1,train
CASE066,P0688,P0724,1,train
CASE066,P0713,P0969,1,train
CASE066,P0159,P0671,1,train
CASE066,P0725,P0405,1,train
CASE066,P0580,P0055,1,train
CASE066,P0724,P0957,1,train
CASE066,P0669,P0441,1,train
CASE066,P0090,P0141,1,train
CASE066,P0121,P0713,1,train
CASE066,P0750,P0688,1,test
CASE066,P0410,P0795,1,test
CASE066,P0956,P0648,1,test
CASE066,P0687,P0469,1,test
CASE066,P0501,P0543,1,test
CASE066,P0180,P0743,1,test
CASE066,P0601,P0725,1,test
CASE066,P0368,P0148,1,test
CASE066,P0248,P0090,1,test
CASE066,P0213,P0450,1,test
CASE066,P0391,P0432,1,test
CASE066,P0648,P0368,1,test
CASE066,P0189,P0601,1,test
CASE066,P0784,P0964,1,test
CASE066,P0498,P0669,1,test
CASE066,P0806,P0159,1,test
CASE066,P0450,P0107,1,test
CASE066,P0809,P0942,1,test
CASE066,P0940,P0606,1,test
CASE066,P0850,P0584,1,test
CASE066,P0584,P0580,1,test
CASE066,P0713,P0090,0,test
CASE066,P0584,P0159,0,test
CASE066,P0274,P0501,0,test
CASE066,P0580,P0795,0,test
CASE066,P0159,P0171,0,test
CASE066,P0189,P0101,0,test
CASE066,P0859,P0713,0,test
CASE066,P0213,P0845,0,test
CASE066,P0648,P0606,0,test
CASE066,P0845,P0153,0,test
CASE066,P0107,P0878,0,test
CASE066,P0778,P0750,0,test
CASE066,P0809,P0795,0,test
CASE066,P0121,P0498,0,test
CASE066,P0878,P0498,0,test
CASE066,P0830,P0501,0,test
CASE066,P0090,P0543,0,test
CASE066,P0379,P0809,0,test
CASE066,P0391,P0601,0,test
CASE066,P0784,P0104,0,test
CASE066,P0688,P0969,0,test
CASE066,P0441,P0956,0,train
CASE066,P0969,P0113,0,train
CASE066,P0688,P0956,0,train
CASE066,P0580,P0809,0,train
CASE066,P0379,P0274,0,train
CASE066,P0932,P0850,0,train
CASE066,P0724,P0669,0,train
CASE066,P0724,P0450,0,train
CASE066,P0101,P0957,0,train
CASE066,P0606,P0809,0,train
CASE066,P0687,P0853,0,train
CASE066,P0580,P0930,0,train
CASE066,P0248,P0543,0,train
CASE066,P0391,P0830,0,train
CASE066,P0687,P0850,0,train
CASE066,P0669,P0601,0,train
CASE066,P0450,P0878,0,train
CASE066,P0405,P0601,0,train
CASE066,P0750,P0450,0,train
CASE066,P0141,P0357,0,train
CASE066,P0648,P0942,0,train
CASE066,P0957,P0391,0,train
CASE066,P0671,P0940,0,train
CASE066,P0750,P0189,0,train
CASE066,P0830,P0964,0,train
CASE066,P0159,P0501,0,train
CASE066,P0121,P0248,0,train
CASE066,P0441,P0778,0,train
CASE066,P0410,P0475,0,train
CASE066,P0809,P0189,0,train
CASE066,P0940,P0357,0,train
CASE066,P0475,P0940,0,train
CASE066,P0101,P0121,0,train
CASE066,P0055,P0003,0,train
CASE066,P0248,P0180,0,train
CASE066,P0104,P0498,0,train
CASE066,P0724,P0104,0,train
CASE066,P0121,P0113,0,train
CASE066,P0180,P0601,0,train
CASE066,P0171,P0830,0,train
CASE066,P0845,P0809,0,train
CASE066,P0141,P0003,0,train
CASE066,P0171,P0850,0,train
CASE066,P0806,P0724,0,train
CASE066,P0101,P0789,0,train
CASE066,P0830,P0379,0,train
CASE066,P0469,P0725,0,train
CASE066,P0444,P0795,0,train
CASE066,P0671,P0543,0,train
CASE068,P0309,P0622,1,train
CASE068,P0051,P0510,1,train
CASE068,P0512,P0989,1,train
CASE068,P0103,P0712,1,train
CASE068,P0923,P0795,1,train
CASE068,P0932,P0068,1,train
CASE068,P0089,P0994,1,train
CASE068,P0994,P0845,1,train
CASE068,P0280,P0051,1,train
CASE068,P0989,P0571,1,train
CASE068,P0721,P0225,1,train
CASE068,P0262,P0724,1,train
CASE068,P0333,P0721,1,train
CASE068,P0107,P0089,1,train
CASE068,P0795,P0280,1,train
CASE068,P0225,P0107,1,train
CASE068,P0510,P0971,1,train
CASE068,P0238,P0262,1,train
CASE068,P0267,P0115,1,train
CASE068,P0845,P0923,1,train
CASE068,P0763,P0309,1,train
CASE068,P0724,P0103,1,test
CASE068,P0980,P0512,1,test
CASE068,P0068,P0333,1,test
CASE068,P0571,P0939,1,test
CASE068,P0115,P0932,1,test
CASE068,P0971,P0238,1,test
CASE068,P0622,P0267,1,test
CASE068,P0788,P0980,1,test
CASE068,P0712,P0788,1,test
CASE068,P0724,P0932,0,test
CASE068,P0103,P0280,0,test
CASE068,P0845,P0788,0,test
CASE068,P0622,P0107,0,test
CASE068,P0795,P0939,0,test
CASE068,P0971,P0068,0,test
CASE068,P0103,P0994,0,test
CASE068,P0994,P0980,0,test
CASE068,P0107,P0939,0,test
CASE068,P0103,P0107,0,train
CASE068,P0712,P0994,0,train
CASE068,P0280,P0107,0,train
CASE068,P0089,P0724,0,train
CASE068,P0763,P0712,0,train
CASE068,P0262,P0103,0,train
CASE068,P0724,P0510,0,train
CASE068,P0932,P0721,0,train
CASE068,P0724,P0309,0,train
CASE068,P0309,P0225,0,train
CASE068,P0280,P0089,0,train
CASE068,P0845,P0932,0,train
CASE068,P0763,P0089,0,train
CASE068,P0051,P0994,0,train
CASE068,P0571,P0512,0,train
CASE068,P0333,P0089,0,train
CASE068,P0980,P0845,0,train
CASE068,P0724,P0845,0,train
CASE068,P0333,P0280,0,train
CASE068,P0280,P0939,0,train
CASE068,P0262,P0512,0,train
CASE069,P0195,P0293,1,train
CASE069,P0195,P0906,1,train
CASE069,P0195,P0737,1,train
CASE069,P0195,P0212,1,train
CASE069,P0195,P0998,1,train
CASE069,P0195,P0846,1,train
CASE069,P0195,P0550,1,train
CASE069,P0195,P0079,1,train
CASE069,P0195,P0757,1,train
CASE069,P0195,P0326,1,train
CASE069,P0195,P0700,1,train
CASE069,P0195,P0016,1,test
CASE069,P0195,P0919,1,test
CASE069,P0195,P0914,1,test
CASE069,P0195,P0180,1,test
CASE069,P0914,P0079,0,test
CASE069,P0700,P0757,0,test
CASE069,P0914,P0737,0,test
CASE069,P0906,P0919,0,test
CASE069,P0550,P0326,0,train
CASE069,P0906,P0326,0,train
CASE069,P0737,P0906,0,train
CASE069,P0919,P0914,0,train
CASE069,P0846,P0016,0,train
CASE069,P0998,P0919,0,train
CASE069,P0737,P0919,0,train
CASE069,P0326,P0846,0,train
CASE069,P0919,P0212,0,train
CASE069,P0998,P0757,0,train
CASE069,P0906,P0550,0,train
CASE070,P0469,P0262,1,train
CASE070,P0128,P0853,1,train
CASE070,P0240,P0510,1,train
CASE070,P0357,P0270,1,train
CASE070,P0510,P0175,1,train
CASE070,P0738,P0469,1,train
CASE070,P0383,P0430,1,train
CASE070,P0770,P0383,1,train
CASE070,P0980,P0316,1,train
CASE070,P0563,P0766,1,train
CASE070,P0300,P0357,1,train
CASE070,P0418,P0212,1,train
CASE070,P0861,P0128,1,train
CASE070,P0853,P0710,1,train
CASE070,P0262,P0663,1,train
CASE070,P0212,P0563,1,train
CASE070,P0766,P0240,1,test
CASE070,P0710,P0418,1,test
CASE070,P0430,P0980,1,test
CASE070,P0663,P0084,1,test
CASE070,P0175,P0770,1,test
CASE070,P0084,P0861,1,test
CASE070,P0270,P0738,1,test
CASE070,P0770,P0240,0,test
CASE070,P0710,P0383,0,test
CASE070,P0980,P0418,0,test
CASE070,P0357,P0980,0,test
CASE070,P0128,P0262,0,test
CASE070,P0430,P0738,0,test
CASE070,P0084,P0262,0,test
CASE070,P0084,P0510,0,train
CASE070,P0853,P0300,0,train
CASE070,P0270,P0980,0,train
CASE070,P0766,P0738,0,train
CASE070,P0316,P0357,0,train
CASE070,P0861,P0270,0,train
CASE070,P0861,P0418,0,train
CASE070,P0212,P0469,0,train
CASE070,P0262,P0430,0,train
CASE070,P0240,P0710,0,train
CASE070,P0738,P0663,0,train
CASE070,P0418,P0383,0,train
CASE070,P0510,P0212,0,train
CASE070,P0663,P0861,0,train
CASE070,P0316,P0383,0,train
CASE070,P0262,P0766,0,train
CASE071,P0419,P0310,1,train
CASE071,P0310,P0401,1,train
CASE071,P0924,P0518,1,train
CASE071,P0737,P0924,1,train
CASE071,P0197,P0059,1,train
CASE071,P0998,P0419,1,train
CASE071,P0990,P0549,1,train
CASE071,P0381,P0724,1,train
CASE071,P0689,P0126,1,train
CASE071,P0724,P0232,1,train
CASE071,P0126,P0736,1,train
CASE071,P0954,P0197,1,train
CASE071,P0023,P0683,1,train
CASE071,P0482,P0990,1,train
CASE071,P0651,P0057,1,train
CASE071,P0683,P0693,1,train
CASE071,P0057,P0745,1,train
CASE071,P0484,P0381,1,train
CASE071,P0662,P0023,1,train
CASE071,P0411,P0649,1,train
CASE071,P0649,P0651,1,train
CASE071,P0553,P0499,1,train
CASE071,P0286,P0954,1,train
CASE071,P0437,P0378,1,train
CASE071,P0175,P0665,1,train
CASE071,P0072,P0314,1,train
CASE071,P0401,P0484,1,train
CASE071,P0499,P0411,1,train
CASE071,P0378,P0553,1,train
CASE071,P0232,P0437,1,test
CASE071,P0341,P0206,1,test
CASE071,P0059,P0072,1,test
CASE071,P0736,P0286,1,test
CASE071,P0518,P0482,1,test
CASE071,P0206,P0737,1,test
CASE071,P0549,P0689,1,test
CASE071,P0459,P0998,1,test
CASE071,P0665,P0341,1,test
CASE071,P0061,P0175,1,test
CASE071,P0745,P0508,1,test
CASE071,P0314,P0459,1,test
CASE071,P0693,P0061,1,test
CASE071,P0651,P0232,0,test
CASE071,P0419,P0518,0,test
CASE071,P0683,P0057,0,test
CASE071,P0314,P0998,0,test
CASE071,P0437,P0197,0,test
CASE071,P0314,P0954,0,test
CASE071,P0286,P0310,0,test
CASE071,P0482,P0924,0,test
CASE071,P0341,P0411,0,test
CASE071,P0662,P0736,0,test
CASE071,P0401,P0508,0,test
CASE071,P0665,P0737,0,test
CASE071,P0724,P0693,0,test
CASE071,P0649,P0378,0,train
CASE071,P0482,P0175,0,train
CASE071,P0662,P0518,0,train
CASE071,P0689,P0736,0,train
CASE071,P0990,P0954,0,train
CASE071,P0553,P0023,0,train
CASE071,P0736,P0482,0,train
CASE071,P0310,P0437,0,train
CASE071,P0745,P0459,0,train
CASE071,P0072,P0665,0,train
CASE071,P0459,P0484,0,train
CASE071,P0499,P0482,0,train
CASE071,P0378,P0072,0,train
CASE071,P0484,P0998,0,train
CASE071,P0381,P0693,0,train
CASE071,P0736,P0651,0,train
CASE071,P0057,P0549,0,train
CASE071,P0059,P0689,0,train
CASE071,P0693,P0924,0,train
CASE071,P0314,P0061,0,train
CASE071,P0286,P0059,0,train
CASE071,P0736,P0549,0,train
CASE071,P0232,P0314,0,train
CASE071,P0549,P0401,0,train
CASE071,P0924,P0651,0,train
CASE071,P0459,P0381,0,train
CASE071,P0314,P0419,0,train
CASE071,P0737,P0745,0,train
CASE071,P0314,P0736,0,train
CASE072,P0958,P0019,1,train
CASE072,P0958,P0533,1,train
CASE072,P0958,P0047,1,train
CASE072,P0958,P0473,1,train
CASE072,P0958,P0935,1,train
CASE072,P0958,P0403,1,train
CASE072,P0958,P0004,1,train
CASE072,P0958,P0869,1,train
CASE072,P0958,P0108,1,train
CASE072,P0958,P0754,1,train
CASE072,P0958,P0757,1,train
CASE072,P0958,P0846,1,train
CASE072,P0958,P0808,1,train
CASE072,P0958,P0650,1,train
CASE072,P0958,P0172,1,train
CASE072,P0958,P0883,1,train
CASE072,P0958,P0051,1,train
CASE072,P0958,P0010,1,train
CASE072,P0958,P0906,1,train
CASE072,P0958,P0290,1,train
CASE072,P0958,P0401,1,train
CASE072,P0958,P0065,1,train
CASE072,P0958,P0920,1,train
CASE072,P0958,P0968,1,train
CASE072,P0958,P0048,1,train
CASE072,P0958,P0169,1,train
CASE072,P0958,P0261,1,train
CASE072,P0958,P0450,1,train
CASE072,P0958,P0636,1,train
CASE072,P0958,P0240,1,train
CASE072,P0958,P0599,1,train
CASE072,P0958,P0013,1,train
CASE072,P0958,P0070,1,train
CASE072,P0958,P0319,1,train
CASE072,P0958,P0938,1,train
CASE072,P0958,P0214,1,train
CASE072,P0958,P0336,1,train
CASE072,P0958,P0955,1,train
CASE072,P0958,P0541,1,train
CASE072,P0958,P0379,1,train
CASE072,P0958,P0691,1,train
CASE072,P0958,P0289,1,train
CASE072,P0958,P0834,1,train
CASE072,P0958,P0837,1,train
CASE072,P0958,P0377,1,train
CASE072,P0958,P0588,1,train
CASE072,P0958,P0146,1,train
CASE072,P0958,P0592,1,test
CASE072,P0958,P0767,1,test
CASE072,P0958,P0311,1,test
CASE072,P0958,P0825,1,test
CASE072,P0958,P0887,1,test
CASE072,P0958,P0281,1,test
CASE072,P0958,P0481,1,test
CASE072,P0958,P0295,1,test
CASE072,P0958,P0751,1,test
CASE072,P0958,P0663,1,test
CASE072,P0958,P0769,1,test
CASE072,P0958,P0882,1,test
CASE072,P0958,P0489,1,test
CASE072,P0958,P0323,1,test
CASE072,P0958,P0164,1,test
CASE072,P0958,P0604,1,test
CASE072,P0958,P0670,1,test
CASE072,P0958,P0687,1,test
CASE072,P0958,P0764,1,test
CASE072,P0958,P0615,1,test
CASE072,P0691,P0051,0,test
CASE072,P0489,P0013,0,test
CASE072,P0481,P0825,0,test
CASE072,P0323,P0047,0,test
CASE072,P0769,P0968,0,test
CASE072,P0047,P0767,0,test
CASE072,P0599,P0837,0,test
CASE072,P0846,P0920,0,test
CASE072,P0906,P0048,0,test
CASE072,P0403,P0450,0,test
CASE072,P0769,P0489,0,test
CASE072,P0019,P0261,0,test
CASE072,P0290,P0887,0,test
CASE072,P0599,P0846,0,test
CASE072,P0887,P0767,0,test
CASE072,P0290,P0769,0,test
CASE072,P0172,P0290,0,test
CASE072,P0048,P0687,0,test
CASE072,P0379,P0767,0,test
CASE072,P0887,P0604,0,test
CASE072,P0013,P0769,0,train
CASE072,P0808,P0935,0,train
CASE072,P0295,P0825,0,train
CASE072,P0541,P0869,0,train
CASE072,P0808,P0295,0,train
CASE072,P0403,P0604,0,train
CASE072,P0935,P0323,0,train
CASE072,P0906,P0401,0,train
CASE072,P0588,P0336,0,train
CASE072,P0172,P0883,0,train
CASE072,P0108,P0968,0,train
CASE072,P0615,P0010,0,train
CASE072,P0906,P0108,0,train
CASE072,P0808,P0883,0,train
CASE072,P0846,P0489,0,train
CASE072,P0882,P0663,0,train
CASE072,P0757,P0636,0,train
CASE072,P0968,P0834,0,train
CASE072,P0108,P0261,0,train
CASE072,P0261,P0473,0,train
CASE072,P0489,P0295,0,train
CASE072,P0650,P0047,0,train
CASE072,P0379,P0013,0,train
CASE072,P0869,P0214,0,train
CASE072,P0051,P0379,0,train
CASE072,P0019,P0592,0,train
CASE072,P0757,P0169,0,train
CASE072,P0295,P0019,0,train
CASE072,P0920,P0048,0,train
